CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Avg_Utilization_Ratio,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Attrition_Flag
713656308,56,F,0,High School,Married,Less than $40K,Blue,48,3,3,1,1438.3,0,1438.3,0.0,0.618,4210,75,0.5,0
710749458,64,F,0,Doctorate,Married,Less than $40K,Blue,53,4,1,3,5462.0,1864,3598.0,0.341,0.67,1523,35,0.667,0
817142433,35,M,3,Graduate,Married,$80K - $120K,Blue,20,5,3,4,8082.0,2307,5775.0,0.285,0.637,1725,29,1.071,0
789491058,43,F,4,Graduate,Married,Less than $40K,Blue,34,2,3,1,1620.0,0,1620.0,0.0,0.73,4570,82,0.952,0
812488608,44,F,3,College,Unknown,Less than $40K,Blue,39,6,1,3,5024.0,2209,2815.0,0.44,0.66,4908,73,0.659,0
710563458,43,F,1,Graduate,Divorced,Unknown,Blue,30,5,3,3,9535.0,660,8875.0,0.069,0.944,4210,81,0.723,0
716013858,53,M,0,Graduate,Single,$80K - $120K,Blue,34,3,1,4,20231.0,1434,18797.0,0.071,0.543,5002,78,0.66,0
717890583,48,F,1,Graduate,Divorced,$40K - $60K,Blue,38,4,1,2,3503.0,1572,1931.0,0.449,0.866,4671,93,0.632,0
789540108,29,F,1,Uneducated,Married,Less than $40K,Blue,21,2,1,3,2832.0,1819,1013.0,0.642,0.674,4761,75,0.744,0
708753633,45,F,3,Doctorate,Married,$40K - $60K,Blue,32,2,1,1,1438.3,0,1438.3,0.0,0.712,4462,77,0.638,0
772776033,33,M,2,College,Single,$80K - $120K,Blue,23,3,4,3,7081.0,1874,5207.0,0.265,0.699,2249,47,1.35,0
751283658,42,F,4,Unknown,Single,$40K - $60K,Blue,35,4,3,3,1786.0,1316,470.0,0.737,0.704,4306,73,1.086,0
711237633,49,M,0,Graduate,Married,$60K - $80K,Blue,29,3,3,3,1460.0,0,1460.0,0.0,0.738,2329,36,0.5,1
817197333,26,F,1,Uneducated,Single,Unknown,Blue,13,6,2,3,12007.0,956,11051.0,0.08,0.832,2678,50,0.471,0
718737708,45,M,4,Graduate,Single,$80K - $120K,Blue,33,3,5,3,31458.0,1202,30256.0,0.038,0.673,4202,66,0.61,0
710507733,42,M,4,Graduate,Single,$60K - $80K,Blue,35,3,3,1,14958.0,1644,13314.0,0.11,0.686,4038,68,0.511,0
712979133,55,M,4,High School,Married,$80K - $120K,Blue,41,2,2,2,27560.0,900,26660.0,0.033,1.031,646,10,0.25,1
717975333,50,M,2,Doctorate,Married,$80K - $120K,Blue,38,6,2,2,25300.0,1330,23970.0,0.053,1.072,837,15,2.0,0
787563858,50,F,1,Graduate,Married,Less than $40K,Blue,41,4,2,3,8589.0,685,7904.0,0.08,0.858,3553,63,0.909,0
779442783,39,F,1,Graduate,Single,Less than $40K,Blue,21,1,2,1,2867.0,1365,1502.0,0.476,0.502,4445,89,0.745,0
720608658,33,F,1,Uneducated,Single,Less than $40K,Blue,36,5,3,3,8398.0,1875,6523.0,0.223,0.727,16706,123,0.757,0
714524583,56,M,3,Uneducated,Married,$80K - $120K,Blue,46,1,3,3,23240.0,1534,21706.0,0.066,0.971,9441,82,0.907,1
713580633,46,M,3,Graduate,Married,$40K - $60K,Blue,32,6,2,3,11477.0,0,11477.0,0.0,0.767,1260,27,0.688,0
712214283,40,M,2,Graduate,Married,$120K +,Blue,28,6,3,3,18295.0,0,18295.0,0.0,0.625,4827,70,0.75,0
720190083,56,F,3,Unknown,Single,Less than $40K,Blue,39,1,3,4,1632.0,0,1632.0,0.0,0.621,2509,47,0.424,1
718394658,31,F,0,Graduate,Single,Less than $40K,Blue,22,3,1,1,4254.0,2464,1790.0,0.579,0.764,2366,62,0.722,0
708615183,44,M,2,Unknown,Married,$60K - $80K,Blue,34,4,4,4,3828.0,1146,2682.0,0.299,0.681,4558,90,0.636,0
827476983,56,F,2,College,Single,Less than $40K,Blue,52,3,5,1,3639.0,2178,1461.0,0.599,0.451,1865,42,0.5,1
803335008,48,F,2,Graduate,Divorced,Unknown,Blue,43,2,3,3,7791.0,1472,6319.0,0.189,0.979,13945,107,0.754,0
711658758,46,F,3,Uneducated,Married,Less than $40K,Blue,35,6,5,1,2069.0,1101,968.0,0.532,0.741,7307,82,0.745,0
721232058,49,M,1,Graduate,Unknown,$40K - $60K,Silver,41,6,1,3,20231.0,977,19254.0,0.048,0.893,1215,36,0.714,0
809599158,48,M,4,Uneducated,Single,$80K - $120K,Silver,43,2,3,4,34516.0,0,34516.0,0.0,0.671,1626,28,0.4,1
717127083,37,M,3,Graduate,Married,$120K +,Blue,25,3,3,0,15017.0,1733,13284.0,0.115,0.635,2076,58,0.487,0
709243533,49,F,2,Unknown,Single,Less than $40K,Blue,41,5,3,2,2555.0,1815,740.0,0.71,0.847,4552,75,0.829,0
711267633,50,F,3,Graduate,Divorced,Less than $40K,Blue,40,5,4,4,4248.0,316,3932.0,0.074,0.661,2271,36,0.333,1
809849358,55,F,2,Graduate,Divorced,Less than $40K,Blue,50,2,6,3,1720.0,0,1720.0,0.0,0.707,2719,36,0.44,1
720708183,53,F,1,Uneducated,Divorced,$40K - $60K,Silver,36,5,1,1,15248.0,1242,14006.0,0.081,0.725,4758,83,0.456,0
805259733,55,F,2,Unknown,Married,Unknown,Blue,50,6,1,4,11341.0,0,11341.0,0.0,0.412,1731,46,0.586,0
712660308,44,F,1,High School,Single,Less than $40K,Blue,36,2,3,3,1895.0,0,1895.0,0.0,0.736,2472,40,0.429,1
714296358,52,F,2,College,Unknown,Less than $40K,Blue,44,4,1,3,3433.0,2486,947.0,0.724,0.838,4831,78,0.529,0
823578483,44,F,4,High School,Single,Less than $40K,Blue,40,2,1,2,1438.3,1169,269.3,0.813,0.558,4429,78,0.529,0
709749483,40,F,2,Graduate,Unknown,Less than $40K,Blue,29,5,1,2,2636.0,1953,683.0,0.741,0.916,4584,70,0.591,0
715215108,54,F,2,Unknown,Married,Less than $40K,Blue,46,4,3,3,2611.0,1573,1038.0,0.602,0.902,4899,68,0.581,0
718415133,38,M,1,Uneducated,Married,$80K - $120K,Blue,25,6,1,3,11352.0,0,11352.0,0.0,1.324,1601,34,1.125,0
710500983,43,M,2,College,Single,$80K - $120K,Blue,34,2,4,3,4617.0,1035,3582.0,0.224,0.36,1779,35,0.591,1
714970458,39,F,2,High School,Married,$40K - $60K,Blue,29,6,1,1,9173.0,2047,7126.0,0.223,1.419,1807,33,0.737,0
708931908,48,M,3,High School,Single,$40K - $60K,Blue,36,3,2,3,7400.0,636,6764.0,0.086,0.972,1568,51,0.5,0
749571633,44,F,2,College,Unknown,Unknown,Blue,37,4,3,3,5589.0,1336,4253.0,0.239,0.944,4262,75,1.027,0
801508383,48,M,2,Graduate,Married,$80K - $120K,Blue,42,6,3,2,25658.0,1721,23937.0,0.067,0.592,4498,85,0.635,0
717185658,51,M,1,High School,Married,$80K - $120K,Blue,36,4,3,4,22754.0,0,22754.0,0.0,0.799,8531,77,0.791,1
812618883,47,M,2,High School,Divorced,Unknown,Silver,42,1,2,2,34516.0,2019,32497.0,0.058,0.706,7774,95,0.583,0
819002508,31,M,1,Unknown,Single,$40K - $60K,Blue,26,4,1,2,2037.0,0,2037.0,0.0,0.88,2563,64,0.641,0
710218233,43,F,3,High School,Single,$40K - $60K,Blue,35,4,3,3,2297.0,1044,1253.0,0.455,0.591,3161,65,0.711,0
719344608,46,F,3,Graduate,Single,Less than $40K,Blue,27,6,3,3,3901.0,1001,2900.0,0.257,0.822,4313,72,1.323,0
718464258,51,F,3,Unknown,Unknown,Less than $40K,Blue,25,2,2,2,9512.0,1082,8430.0,0.114,0.701,1007,22,1.444,0
710512833,38,F,2,Graduate,Married,Less than $40K,Blue,29,6,1,1,3304.0,1338,1966.0,0.405,0.615,5178,79,0.756,0
718032483,33,F,4,Graduate,Married,Less than $40K,Blue,16,5,3,2,1438.3,611,827.3,0.425,0.692,4688,89,0.816,0
710159658,46,M,5,High School,Married,$120K +,Blue,32,5,2,2,34516.0,1024,33492.0,0.03,0.72,2436,71,0.651,0
715765758,54,F,2,Uneducated,Single,Less than $40K,Blue,41,5,2,4,1438.3,814,624.3,0.566,0.675,4217,72,0.5,0
811700058,41,M,2,Graduate,Single,$60K - $80K,Gold,36,2,3,3,34516.0,687,33829.0,0.02,1.015,4822,57,0.295,1
806824908,45,M,2,Unknown,Married,$120K +,Blue,40,4,4,4,16476.0,1374,15102.0,0.083,0.459,4717,71,0.69,0
712428333,49,M,3,Uneducated,Single,$80K - $120K,Blue,41,3,3,4,2930.0,1901,1029.0,0.649,0.638,4041,75,0.596,0
710971908,43,M,1,High School,Married,$60K - $80K,Blue,31,2,3,3,3764.0,1780,1984.0,0.473,0.79,4898,80,0.667,0
718011783,55,M,3,Graduate,Married,$40K - $60K,Blue,36,3,3,3,2205.0,1337,868.0,0.606,0.65,1591,38,0.727,0
721399833,43,F,2,High School,Married,$40K - $60K,Blue,34,3,1,3,2032.0,1008,1024.0,0.496,0.879,4736,86,0.83,0
710975883,51,F,3,Uneducated,Married,Less than $40K,Blue,43,3,1,2,2185.0,1761,424.0,0.806,0.682,1645,30,0.429,0
712420833,49,F,5,College,Single,Unknown,Blue,41,6,3,2,16031.0,2245,13786.0,0.14,0.635,1527,57,0.462,0
803115258,62,M,0,College,Unknown,$40K - $60K,Blue,56,2,6,2,3477.0,0,3477.0,0.0,0.436,2113,40,0.739,1
721005108,41,M,0,College,Married,$40K - $60K,Blue,29,3,2,2,6991.0,1384,5607.0,0.198,0.66,14994,104,0.733,0
788610258,49,M,4,College,Unknown,Less than $40K,Blue,43,5,2,4,9652.0,2517,7135.0,0.261,0.889,3762,73,0.587,0
716159958,49,M,2,Unknown,Married,$60K - $80K,Blue,36,2,1,2,6224.0,1329,4895.0,0.214,0.74,14238,93,0.755,0
789231858,59,M,1,Unknown,Married,$60K - $80K,Blue,48,5,3,3,1438.3,642,796.3,0.446,0.926,5177,79,0.646,0
719123958,40,M,4,Unknown,Divorced,$60K - $80K,Blue,27,2,2,3,5051.0,0,5051.0,0.0,0.588,2137,45,0.552,1
719337408,63,M,0,High School,Married,$60K - $80K,Blue,36,6,2,3,2567.0,0,2567.0,0.0,1.636,2399,43,0.955,0
779486433,46,F,5,Unknown,Single,Less than $40K,Blue,28,3,2,3,2424.0,2169,255.0,0.895,0.613,4209,76,0.767,0
817337958,48,F,5,Doctorate,Married,Less than $40K,Blue,33,2,1,3,5814.0,1176,4638.0,0.202,0.627,3796,74,1.056,0
712774908,41,F,4,High School,Married,Less than $40K,Blue,29,2,2,2,2601.0,1861,740.0,0.715,0.794,5111,83,0.66,0
813234108,45,F,3,Uneducated,Married,Less than $40K,Blue,40,4,1,3,2922.0,1212,1710.0,0.415,0.662,3895,70,0.591,0
792524358,55,M,3,High School,Single,$80K - $120K,Gold,49,2,1,3,34516.0,810,33706.0,0.023,0.787,7917,95,0.667,0
719282433,60,F,0,Graduate,Single,Unknown,Blue,48,3,3,4,6417.0,1372,5045.0,0.214,1.154,3280,71,0.69,0
720299283,46,M,3,Uneducated,Married,$60K - $80K,Blue,33,2,2,1,12745.0,0,12745.0,0.0,0.538,4380,80,0.739,0
709479558,36,F,4,College,Single,Less than $40K,Blue,36,3,2,1,2758.0,2168,590.0,0.786,1.046,3073,86,0.792,0
716102583,63,F,1,Graduate,Married,Less than $40K,Blue,53,6,1,3,2675.0,2517,158.0,0.941,0.957,1959,56,1.0,0
713733633,27,M,0,High School,Divorced,$60K - $80K,Blue,36,2,3,2,13303.0,2517,10786.0,0.189,0.929,10219,85,0.809,1
795155433,45,M,3,Unknown,Married,$80K - $120K,Blue,38,6,3,1,12918.0,1345,11573.0,0.104,1.061,1562,33,1.2,0
711783483,55,F,3,Post-Graduate,Single,$40K - $60K,Blue,46,4,3,2,5162.0,984,4178.0,0.191,0.842,3562,72,0.895,0
721532583,45,M,4,Graduate,Married,$80K - $120K,Blue,36,5,3,4,12250.0,2165,10085.0,0.177,0.641,1995,39,0.696,1
714753258,34,M,2,Unknown,Married,$60K - $80K,Blue,36,5,2,4,2379.0,1982,397.0,0.833,1.194,2966,50,1.381,0
721055058,36,M,2,Uneducated,Married,$60K - $80K,Blue,21,4,1,5,12763.0,2517,10246.0,0.197,1.631,2599,46,0.917,0
720510333,40,F,3,College,Unknown,$40K - $60K,Blue,20,6,2,2,2037.0,1349,688.0,0.662,0.743,4574,84,0.714,0
718146258,51,M,2,Graduate,Divorced,$60K - $80K,Blue,41,4,3,1,1959.0,0,1959.0,0.0,0.454,3737,71,0.614,0
715664808,43,M,2,Graduate,Single,$80K - $120K,Blue,30,3,3,3,34516.0,0,34516.0,0.0,0.688,2427,51,0.645,1
719964933,50,F,5,Graduate,Single,Less than $40K,Blue,41,3,2,2,1438.3,0,1438.3,0.0,0.683,4550,78,0.857,0
709173108,54,F,4,Graduate,Married,Unknown,Blue,40,6,2,2,2532.0,2221,311.0,0.877,0.491,799,21,0.235,1
719722308,31,F,0,Uneducated,Divorced,Less than $40K,Blue,22,2,1,3,3329.0,0,3329.0,0.0,0.641,13109,114,0.727,0
719666283,55,F,1,Doctorate,Married,Less than $40K,Blue,36,4,1,0,3174.0,1951,1223.0,0.615,0.766,1243,29,0.611,0
780006783,59,M,1,Uneducated,Single,$40K - $60K,Silver,49,3,2,2,15809.0,0,15809.0,0.0,0.992,3109,48,0.412,1
715601808,50,M,3,Graduate,Married,$120K +,Blue,41,4,2,3,34516.0,2253,32263.0,0.065,1.032,16692,131,0.795,0
769720683,50,F,1,Graduate,Married,Unknown,Blue,44,5,2,2,5708.0,1884,3824.0,0.33,0.791,4914,60,0.765,0
765692658,49,F,4,Graduate,Single,Less than $40K,Blue,42,4,3,4,2162.0,1882,280.0,0.87,0.934,3825,70,0.75,0
717819633,49,F,3,Uneducated,Married,Less than $40K,Blue,42,6,1,2,3949.0,1463,2486.0,0.37,1.072,4124,57,0.839,0
718699683,48,M,3,College,Married,$80K - $120K,Silver,36,6,2,2,34516.0,0,34516.0,0.0,0.691,1733,54,0.636,0
797169633,41,M,4,Graduate,Single,$120K +,Blue,35,5,3,3,34516.0,825,33691.0,0.024,0.982,3127,51,0.962,0
710636208,51,M,3,Uneducated,Married,$120K +,Blue,40,3,5,3,34516.0,0,34516.0,0.0,0.922,3847,74,0.805,0
709309308,50,M,3,College,Unknown,$80K - $120K,Blue,37,1,3,2,27186.0,0,27186.0,0.0,0.504,1704,34,0.478,1
819690933,56,M,1,Graduate,Single,$80K - $120K,Blue,51,2,3,1,16835.0,897,15938.0,0.053,0.767,4059,80,0.778,0
711615933,43,M,3,Graduate,Married,$80K - $120K,Blue,33,3,3,2,28170.0,1859,26311.0,0.066,0.568,1013,28,0.75,0
714933783,51,M,2,Graduate,Married,$60K - $80K,Blue,37,5,1,4,8511.0,0,8511.0,0.0,0.88,3775,62,0.676,0
778643733,48,F,1,Uneducated,Single,$40K - $60K,Gold,28,3,2,1,23981.0,1454,22527.0,0.061,0.925,9140,64,0.684,1
712867983,54,F,2,Uneducated,Single,Less than $40K,Blue,43,6,1,4,3006.0,633,2373.0,0.211,0.733,5177,66,0.65,0
718939083,54,F,2,Graduate,Married,Less than $40K,Blue,45,3,1,3,1438.3,306,1132.3,0.213,1.035,694,15,0.364,1
713512308,50,F,0,Graduate,Single,Less than $40K,Blue,41,2,3,1,3423.0,0,3423.0,0.0,0.505,2229,45,0.406,1
790123983,50,F,2,High School,Single,Less than $40K,Blue,43,4,2,1,2974.0,2090,884.0,0.703,0.975,4297,88,0.833,0
711153783,44,F,3,Uneducated,Single,Less than $40K,Blue,36,5,3,1,1438.3,541,897.3,0.376,0.821,4173,70,1.188,0
744483633,35,M,3,Graduate,Married,$120K +,Blue,28,4,3,2,14869.0,0,14869.0,0.0,1.624,2753,48,1.087,0
719971458,49,M,5,Graduate,Single,$80K - $120K,Blue,41,2,3,2,5275.0,1490,3785.0,0.282,0.533,4213,74,1.114,0
716506083,44,F,1,High School,Married,Less than $40K,Blue,36,5,3,4,5409.0,0,5409.0,0.0,0.819,10291,60,0.818,1
716329383,46,F,3,Graduate,Single,Less than $40K,Blue,36,4,2,3,3138.0,986,2152.0,0.314,1.002,4724,56,0.806,1
719719158,38,M,4,Post-Graduate,Single,$80K - $120K,Silver,36,1,3,1,34516.0,1435,33081.0,0.042,0.865,15584,114,0.839,0
716107158,32,F,0,Graduate,Single,Less than $40K,Blue,20,5,1,5,3983.0,431,3552.0,0.108,0.887,3098,46,0.438,1
714477408,36,F,3,High School,Married,Less than $40K,Blue,36,3,3,3,2977.0,1340,1637.0,0.45,0.507,2201,39,0.345,1
773146383,50,F,1,College,Single,$40K - $60K,Silver,43,3,2,3,17304.0,2517,14787.0,0.145,1.449,1756,33,1.2,0
708635058,53,F,0,High School,Single,Less than $40K,Blue,44,4,1,1,1904.0,886,1018.0,0.465,0.695,4798,85,0.809,0
803421108,49,M,4,Graduate,Single,$80K - $120K,Blue,43,1,2,2,20701.0,2517,18184.0,0.122,1.023,14374,113,0.823,0
716210283,36,F,1,High School,Married,Unknown,Blue,36,6,3,4,8500.0,2517,5983.0,0.296,0.445,1618,37,1.312,0
711315783,53,M,3,Graduate,Married,$40K - $60K,Blue,43,6,4,2,7451.0,683,6768.0,0.092,0.924,2165,49,0.96,0
712489158,36,F,0,Uneducated,Single,Unknown,Blue,18,5,3,2,3667.0,948,2719.0,0.259,0.641,2781,59,0.844,0
718576908,49,F,4,Uneducated,Married,Unknown,Blue,36,4,1,3,29939.0,0,29939.0,0.0,0.963,4305,63,0.658,0
753208833,43,F,5,Uneducated,Married,$40K - $60K,Blue,36,5,3,2,2311.0,1320,991.0,0.571,0.658,3967,71,0.69,0
798546408,61,F,1,College,Single,Less than $40K,Blue,55,2,3,2,8283.0,1444,6839.0,0.174,0.698,7553,104,0.529,0
827114058,46,M,4,Post-Graduate,Married,$60K - $80K,Blue,42,6,2,1,11634.0,0,11634.0,0.0,0.52,4447,74,0.574,0
771453033,47,M,3,High School,Married,$60K - $80K,Blue,35,5,1,2,17343.0,1280,16063.0,0.074,1.314,3170,57,0.629,0
718452633,35,F,4,Graduate,Married,Unknown,Blue,36,4,3,3,1931.0,0,1931.0,0.0,0.695,2569,46,0.394,1
718026858,52,F,2,College,Single,Less than $40K,Blue,36,3,2,2,2370.0,1490,880.0,0.629,0.63,4751,80,0.86,0
721181883,30,F,0,College,Single,Unknown,Blue,18,4,2,3,9641.0,0,9641.0,0.0,0.907,4710,75,0.667,0
717609633,44,M,3,Unknown,Married,$120K +,Blue,32,6,2,2,12725.0,1759,10966.0,0.138,1.056,4139,58,0.812,0
710927733,39,M,1,Unknown,Married,$80K - $120K,Blue,36,6,2,3,2899.0,1999,900.0,0.69,0.832,1687,35,0.591,0
711551958,59,M,2,Post-Graduate,Married,$60K - $80K,Blue,46,3,3,3,1438.3,0,1438.3,0.0,0.688,844,24,0.5,1
716365233,53,F,1,College,Married,Less than $40K,Blue,36,1,3,3,1665.0,964,701.0,0.579,1.049,4881,75,0.923,0
783121008,55,F,0,Graduate,Single,Less than $40K,Silver,49,1,2,3,12094.0,1870,10224.0,0.155,0.845,8285,106,0.738,0
716780283,39,M,2,Uneducated,Single,$40K - $60K,Blue,19,4,3,3,6628.0,1735,4893.0,0.262,0.587,4050,89,0.935,0
718471758,49,M,4,Doctorate,Single,$60K - $80K,Silver,37,5,2,2,30976.0,2051,28925.0,0.066,0.684,3193,69,0.725,0
756571983,45,F,3,High School,Single,Less than $40K,Blue,36,6,2,3,2020.0,1103,917.0,0.546,0.942,4951,85,0.932,0
714700158,53,M,2,Unknown,Married,$60K - $80K,Blue,46,3,2,3,6658.0,1761,4897.0,0.264,0.489,1309,40,0.6,0
794191008,46,M,2,College,Married,$120K +,Blue,40,1,2,2,34516.0,1649,32867.0,0.048,0.741,7552,87,0.611,0
711000933,50,F,2,Graduate,Single,Unknown,Blue,41,5,2,4,4846.0,2490,2356.0,0.514,0.788,3724,61,0.605,0
789025083,40,M,4,Unknown,Unknown,Less than $40K,Blue,27,5,3,0,1438.3,860,578.3,0.598,0.79,4655,82,0.864,0
717074283,45,F,3,Graduate,Divorced,Unknown,Blue,37,5,2,6,17678.0,0,17678.0,0.0,0.788,2566,49,0.815,1
714243408,46,F,2,Graduate,Single,Unknown,Blue,36,4,6,2,2042.0,1359,683.0,0.666,0.796,4917,73,0.973,0
716462658,47,M,4,Doctorate,Single,$80K - $120K,Blue,36,3,1,1,18037.0,0,18037.0,0.0,0.74,1387,36,0.333,0
719944458,29,M,0,High School,Single,$40K - $60K,Blue,36,2,3,1,4023.0,1437,2586.0,0.357,0.69,12510,96,0.92,0
718866633,46,M,2,College,Married,$80K - $120K,Blue,36,5,4,2,33142.0,0,33142.0,0.0,0.846,4347,63,0.575,0
714247458,56,F,4,Uneducated,Single,Unknown,Blue,46,6,2,2,8037.0,2276,5761.0,0.283,0.406,3271,71,0.543,0
783910008,37,F,0,Unknown,Married,Less than $40K,Blue,31,5,2,2,2684.0,1381,1303.0,0.515,0.794,2002,60,0.429,0
714294183,54,M,1,Graduate,Divorced,$80K - $120K,Blue,44,1,3,3,9580.0,132,9448.0,0.014,0.32,5385,51,0.308,1
789530208,54,F,2,Graduate,Married,Less than $40K,Blue,46,6,2,2,2737.0,2517,220.0,0.92,0.533,1619,37,0.48,0
714389058,38,F,3,Unknown,Married,$40K - $60K,Blue,36,3,3,2,5576.0,0,5576.0,0.0,0.686,4322,85,0.809,0
772661808,56,M,3,Graduate,Married,$120K +,Blue,46,2,1,2,7234.0,2055,5179.0,0.284,0.703,5051,83,0.66,0
710135058,56,M,1,Graduate,Married,$80K - $120K,Blue,44,3,1,0,9078.0,1501,7577.0,0.165,0.51,1543,34,0.545,0
716805408,52,M,3,Doctorate,Married,$60K - $80K,Blue,40,6,2,2,5376.0,804,4572.0,0.15,0.51,4511,74,0.682,0
789304983,44,M,0,Unknown,Married,$40K - $60K,Silver,34,2,1,2,22226.0,1864,20362.0,0.084,0.864,8753,97,0.702,0
743912958,39,F,1,Graduate,Single,$40K - $60K,Blue,32,3,3,1,3812.0,1103,2709.0,0.289,0.757,4080,65,0.625,0
715311183,35,M,2,Post-Graduate,Single,$60K - $80K,Blue,24,2,3,1,3388.0,1659,1729.0,0.49,0.842,13557,100,0.724,0
720264783,58,F,2,Graduate,Married,Less than $40K,Blue,44,4,2,3,5031.0,1327,3704.0,0.264,0.553,1433,34,0.889,0
788771733,49,M,4,High School,Single,$60K - $80K,Blue,30,5,3,3,1579.0,900,679.0,0.57,0.592,4354,70,0.707,0
711724083,27,F,0,Unknown,Single,Less than $40K,Blue,16,6,1,3,1835.0,1647,188.0,0.898,0.513,1903,44,0.63,1
717628608,37,M,3,Unknown,Married,$60K - $80K,Blue,29,5,1,5,2576.0,1640,936.0,0.637,1.128,2568,34,0.889,0
712319058,37,F,1,Uneducated,Married,Less than $40K,Blue,29,5,3,0,4671.0,1933,2738.0,0.414,0.986,2468,58,0.706,0
772231233,41,F,2,Graduate,Married,Less than $40K,Blue,30,6,2,4,2157.0,721,1436.0,0.334,0.769,4250,85,0.889,0
715315008,40,M,4,Post-Graduate,Single,$40K - $60K,Blue,30,6,3,2,4640.0,1555,3085.0,0.335,0.78,3870,70,0.707,0
778853358,59,F,0,College,Single,Less than $40K,Blue,40,1,3,3,3297.0,0,3297.0,0.0,0.861,4783,91,0.685,0
714581358,48,F,3,Graduate,Single,Less than $40K,Blue,43,3,3,4,1502.0,0,1502.0,0.0,0.529,2204,36,0.44,1
710810883,39,M,1,College,Single,$80K - $120K,Blue,36,3,1,3,34516.0,1260,33256.0,0.037,0.877,14576,95,0.759,0
709879458,54,F,3,Doctorate,Married,Unknown,Blue,46,2,2,3,1900.0,1376,524.0,0.724,0.89,1881,45,0.607,0
811970808,53,F,0,Graduate,Single,Less than $40K,Blue,48,4,3,3,5972.0,1885,4087.0,0.316,0.973,3491,65,0.711,0
720015183,60,M,1,Graduate,Married,$120K +,Blue,46,6,3,1,5130.0,2048,3082.0,0.399,0.776,4601,88,0.76,0
708907833,38,F,1,High School,Single,Unknown,Blue,27,2,2,2,24965.0,2517,22448.0,0.101,0.851,7866,84,0.909,0
826261008,48,F,3,Graduate,Unknown,Less than $40K,Blue,44,3,3,2,1438.3,0,1438.3,0.0,0.736,2054,46,0.586,1
794682483,43,F,3,Post-Graduate,Unknown,Less than $40K,Blue,23,5,3,3,4284.0,1094,3190.0,0.255,0.63,3095,64,0.524,0
708098133,32,F,0,Graduate,Married,Less than $40K,Blue,19,6,1,0,2834.0,1418,1416.0,0.5,1.458,1598,39,0.773,0
711069483,40,F,2,Graduate,Single,Less than $40K,Blue,36,6,2,2,1538.0,0,1538.0,0.0,0.706,4884,79,0.881,0
709537683,37,M,3,College,Married,$80K - $120K,Blue,30,3,4,3,11638.0,926,10712.0,0.08,0.262,563,15,0.364,1
710770383,53,F,2,Graduate,Married,$40K - $60K,Blue,36,4,3,1,1438.3,582,856.3,0.405,0.611,4915,92,0.769,0
809811858,43,M,5,High School,Unknown,$80K - $120K,Blue,38,3,3,2,1504.0,0,1504.0,0.0,0.987,2530,43,0.344,1
772216833,47,F,5,Graduate,Single,Less than $40K,Blue,36,1,2,1,2761.0,1950,811.0,0.706,0.582,4510,88,0.66,0
717830583,41,M,2,Graduate,Married,$80K - $120K,Blue,36,6,3,3,9133.0,2140,6993.0,0.234,0.649,4101,88,0.63,0
713779908,46,F,3,Doctorate,Single,Unknown,Blue,36,6,3,2,2189.0,1666,523.0,0.761,0.343,1287,36,0.636,0
712507758,36,F,2,College,Unknown,Unknown,Blue,24,6,3,3,3448.0,1903,1545.0,0.552,0.841,5471,87,0.642,0
716093133,38,F,2,Uneducated,Single,$40K - $60K,Blue,31,5,2,2,12228.0,2137,10091.0,0.175,0.553,3831,68,0.511,0
817382958,47,F,3,High School,Single,Less than $40K,Blue,31,5,1,3,2317.0,0,2317.0,0.0,0.57,4894,89,0.854,0
714400308,60,F,0,Uneducated,Single,Less than $40K,Silver,49,3,1,1,11060.0,1647,9413.0,0.149,0.938,4545,83,0.766,0
789466008,47,M,5,Graduate,Married,$60K - $80K,Blue,38,5,3,4,24033.0,612,23421.0,0.025,0.635,3578,75,0.531,0
710289783,43,F,2,Uneducated,Divorced,Less than $40K,Blue,25,5,2,4,2086.0,2007,79.0,0.962,1.051,2537,48,0.6,1
712659408,57,M,1,High School,Married,$40K - $60K,Blue,45,3,3,2,2721.0,2159,562.0,0.793,0.846,4578,81,0.653,0
788791383,39,F,3,High School,Married,$40K - $60K,Blue,21,1,2,1,5027.0,0,5027.0,0.0,0.853,4850,70,0.75,0
709822008,42,F,3,Unknown,Divorced,Unknown,Blue,31,5,3,2,2369.0,1019,1350.0,0.43,0.691,4317,66,0.784,0
816615633,47,F,2,Doctorate,Married,$40K - $60K,Blue,42,2,3,1,3256.0,2035,1221.0,0.625,0.655,7075,89,0.648,0
718521258,50,F,4,Post-Graduate,Married,Unknown,Blue,41,6,3,4,18178.0,0,18178.0,0.0,0.744,3445,76,0.767,0
713533983,56,M,1,Graduate,Married,$120K +,Blue,48,6,3,4,2585.0,1207,1378.0,0.467,0.44,1590,33,0.32,0
709444983,38,F,3,Uneducated,Single,$40K - $60K,Blue,30,3,2,3,2435.0,2432,3.0,0.999,0.12,1460,32,0.103,1
717405408,31,F,0,Post-Graduate,Single,Unknown,Blue,18,3,2,0,3934.0,1911,2023.0,0.486,0.723,4143,82,0.864,0
